,val_acc_mean,val_acc_std,val_loss_mean,val_loss_std
74,0.7574999928474426,0.0070710610683697135,0.8989843428134918,0.035699771534728024
75,0.7724999785423279,0.01060659160255457,0.8629410564899445,0.06697939233187619
76,0.7649999856948853,0.014142122136739427,0.8710671663284302,0.05399820513736943
77,0.7612500190734863,0.030052051687419794,0.8983610570430756,0.09008067005657644
78,0.7574999928474426,0.02121318320510914,0.8662632703781128,0.06282737984452241
79,0.7674999833106995,0.017677652670924283,0.8690463006496429,0.06758403102061356
80,0.7637499868869781,0.008838826335462142,0.8892287313938141,0.11311358559299187
81,0.762499988079071,0.0,0.8685958087444305,0.06689611015921867
82,0.7712499797344208,0.012374356869646998,0.8805601298809052,0.08342264810361334
83,0.7637499868869781,0.015909887403831854,0.863055944442749,0.06552865565928263
84,0.7662499845027924,0.0017677652670924284,0.8551236093044281,0.0502843512871349
85,0.762499988079071,0.0,0.8847438991069794,0.06290598371699523
86,0.7549999952316284,0.02121318320510914,0.8797723650932312,0.06893766135423787
87,0.762499988079071,0.0,0.865923672914505,0.07808618273255813
88,0.7699999809265137,0.01060659160255457,0.8581340909004211,0.05679414277388503
89,0.7524999976158142,0.0070710610683697135,0.8741448819637299,0.05800312512342003
90,0.7587499916553497,0.008838826335462142,0.8651090264320374,0.05081240915212789
91,0.75,0.02121318320510914,0.8684752285480499,0.08147495794022806
92,0.768750011920929,0.03358758222160465,0.8547796607017517,0.0877621297731435
93,0.7712500095367432,0.015909929550680366,0.8505952060222626,0.07112032019807162
94,0.7750000059604645,0.010606633749403082,0.8408759832382202,0.05660540918625325
95,0.7637499868869781,0.012374356869646998,0.8696510493755341,0.05941175709435105
96,0.7699999809265137,0.01060659160255457,0.84070685505867,0.051418860155351145
97,0.7699999809265137,0.01060659160255457,0.8520886600017548,0.07047151161209483
98,0.7687499821186066,0.005303295801277285,0.8431660830974579,0.04072603610074328
99,0.7674999833106995,0.0,0.854182779788971,0.061875704005146505
100,0.7637499868869781,0.008838826335462142,0.855525940656662,0.04982486634466913
101,0.7662500143051147,0.03358758222160465,0.8542977571487427,0.080401435561807
102,0.7700000107288361,0.017677694817772795,0.8487659394741058,0.07452384680272027
103,0.7662499845027924,0.019445417938016712,0.8433662056922913,0.06763271063064356
104,0.7637499868869781,0.012374356869646998,0.8378894627094269,0.05136078179810313
105,0.7749999761581421,0.0070710610683697135,0.8331710994243622,0.06997164998875563
106,0.7724999785423279,0.0070710610683697135,0.8362724781036377,0.061735102118514164
107,0.78125,0.015909929550680366,0.8246007263660431,0.06694972095052452
108,0.7699999809265137,0.0,0.8437876105308533,0.04912897972890576
109,0.7687499821186066,0.008838826335462142,0.8352081477642059,0.04498261491925251
110,0.7724999785423279,0.01060659160255457,0.8431771993637085,0.045360292828758635
111,0.7674999833106995,0.0070710610683697135,0.8492624461650848,0.05601016924473389
112,0.7750000059604645,0.010606633749403082,0.8400845527648926,0.06509150854652772
113,0.7674999833106995,0.01060659160255457,0.842280924320221,0.053420540431679035
114,0.7712500095367432,0.015909929550680366,0.8361259400844574,0.05057170850028217
115,0.7712499797344208,0.012374356869646998,0.8265267014503479,0.054276880099723375
116,0.773749977350235,0.005303295801277285,0.8454555869102478,0.03029886363229959
117,0.7637499868869781,0.008838826335462142,0.8591870367527008,0.0616733569854457
118,0.7674999833106995,0.0035355305341848568,0.8424551486968994,0.047975251897768544
119,0.7687499821186066,0.012374356869646998,0.8378674387931824,0.06501623427508726
