,val_acc_mean,val_acc_std,val_loss_mean,val_loss_std
92,0.7775000035762787,0.017677694817772795,0.8221066296100616,0.07778415841612898
93,0.7724999785423279,0.0070710610683697135,0.8129941523075104,0.059863234135599824
94,0.7725000083446503,0.021213225351957653,0.799173504114151,0.05780275900559924
95,0.7612499892711639,0.008838826335462142,0.8039360046386719,0.054935298167160564
96,0.7724999785423279,0.0,0.7916578948497772,0.06666936011423007
97,0.7637499868869781,0.012374356869646998,0.8214232623577118,0.07968860591294225
98,0.7762500047683716,0.01237439901649551,0.795051097869873,0.07088855467811013
99,0.7874999940395355,0.021213225351957653,0.7960564494132996,0.06845347835854472
100,0.78125,0.008838868482310653,0.7878512442111969,0.04915110682437398
101,0.78125,0.008838868482310653,0.7908746898174286,0.06696582104665569
102,0.78125,0.019445460084865224,0.805451899766922,0.05861754188101184
103,0.78125,0.015909929550680366,0.7945488691329956,0.08066139732342219
104,0.78125,0.01237439901649551,0.7964745759963989,0.07004123443564711
105,0.7762500047683716,0.015909929550680366,0.8053194880485535,0.0478346500111362
106,0.7687499821186066,0.015909887403831854,0.8093341588973999,0.06628797328205498
107,0.7787500023841858,0.015909929550680366,0.7954995334148407,0.07141475808176864
108,0.7887499928474426,0.015909929550680366,0.7802647352218628,0.06150304157061318
109,0.7824999988079071,0.0035355726810333676,0.7835802733898163,0.0641783970735392
110,0.7750000059604645,0.017677694817772795,0.8012597262859344,0.0738604554071588
111,0.7824999988079071,0.007071103215218225,0.7946928441524506,0.06402995587308383
112,0.7674999833106995,0.01060659160255457,0.797315776348114,0.06285915856829971
113,0.7762499749660492,0.0017677652670924284,0.802591472864151,0.05361091774640274
114,0.7762500047683716,0.01237439901649551,0.7930284440517426,0.0768812043336316
115,0.78125,0.019445460084865224,0.7895606756210327,0.08329077061462282
116,0.7899999916553497,0.021213225351957653,0.7903819680213928,0.07321253190500082
117,0.78125,0.02298099061905008,0.7845408320426941,0.05877192578710725
118,0.7775000035762787,0.007071103215218225,0.7883417308330536,0.05413067268223909
119,0.7737500071525574,0.01237439901649551,0.7868154644966125,0.05878263108662902
