,val_acc_mean,val_acc_std,val_loss_mean,val_loss_std
60,0.7587499916553497,0.008838826335462142,0.9338153004646301,0.017032890182404628
61,0.7425000071525574,0.0070710610683697135,0.9673392176628113,0.026941529973618792
62,0.7537499964237213,0.0017677652670924284,0.9092027544975281,0.024299849802652977
63,0.7537499964237213,0.026516479006386425,0.8995376229286194,0.007224307009555403
64,0.7462500035762787,0.012374356869646998,0.9310314059257507,0.03412714617624119
65,0.7625000178813934,0.028284286420327365,0.9460781216621399,0.11735208341348993
66,0.7749999761581421,0.0035355305341848568,0.9198686480522156,0.005097071271513638
67,0.762499988079071,0.0035355305341848568,0.8953993618488312,0.030709416083644206
68,0.7749999761581421,0.0035355305341848568,0.8831055760383606,0.021658085337990136
69,0.7787500023841858,0.01237439901649551,0.8858100473880768,0.025555277979246976
70,0.7562499940395355,0.008838826335462142,0.889091432094574,0.009288743943315936
71,0.7587499916553497,0.0017677652670924284,0.9101199507713318,0.013521299058174036
72,0.7687499821186066,0.005303295801277285,0.8820726871490479,0.005912359909108215
73,0.7750000059604645,0.024748755886142507,0.8772144019603729,0.039147720917707324
74,0.7725000083446503,0.017677694817772795,0.8713923096656799,0.027896493267178628
75,0.7674999833106995,0.0070710610683697135,0.8633382320404053,0.024914688028729898
76,0.7724999785423279,0.01060659160255457,0.8666330575942993,0.017912579204524007
77,0.7775000035762787,0.014142164283587938,0.8669596016407013,0.029432366573764118
78,0.7774999737739563,0.0035355305341848568,0.858418732881546,0.029092747268463334
79,0.7787500023841858,0.005303337948125796,0.8601022362709045,0.022467473416793348
80,0.78125,0.008838868482310653,0.8527773022651672,0.0002868514509651448
81,0.7762499749660492,0.005303295801277285,0.8653929531574249,0.013339519700546473
82,0.7762500047683716,0.01237439901649551,0.850129246711731,0.039742623684438594
83,0.7749999761581421,0.0,0.8626745641231537,0.022365098721760384
84,0.7787500023841858,0.008838868482310653,0.8486192524433136,0.026818250441724426
85,0.78125,0.0017678074139409392,0.870566189289093,0.021657832456899073
86,0.78125,0.008838868482310653,0.83185213804245,0.023478744899963738
87,0.7862499952316284,0.01237439901649551,0.8352983593940735,0.02234777636702241
88,0.7787500023841858,0.005303337948125796,0.8421622514724731,0.027407842705543323
89,0.7637499868869781,0.0017677652670924284,0.863967090845108,0.021086026163151774
90,0.78125,0.015909929550680366,0.8467172086238861,0.006382255123156173
91,0.7712499797344208,0.0017677652670924284,0.8606595695018768,0.03191304578341832
92,0.78125,0.01237439901649551,0.8634466528892517,0.0024531151707280763
93,0.7787499725818634,0.0017677652670924284,0.8536244630813599,0.020320428659951383
94,0.7699999809265137,0.01060659160255457,0.8545873463153839,0.015127726189166683
95,0.773749977350235,0.0017677652670924284,0.8462614417076111,0.00954769418056687
96,0.7849999964237213,0.010606633749403082,0.8406212329864502,0.0040567184628705726
97,0.7800000011920929,0.014142164283587938,0.845047801733017,0.029170550350814443
98,0.788750022649765,0.005303295801277285,0.8370651006698608,0.03126537516235141
99,0.7775000035762787,0.021213225351957653,0.8509438335895538,0.009179372871430166
100,0.78125,0.005303337948125796,0.8510938286781311,0.027279041936494032
101,0.7824999988079071,0.017677694817772795,0.8524930477142334,0.02836988666965299
102,0.7862499952316284,0.015909929550680366,0.8297718167304993,0.006671761825577503
103,0.7837499976158142,0.019445460084865224,0.8354181945323944,0.0008650640656861
104,0.788750022649765,0.0017677652670924284,0.8401270508766174,0.020037623306443285
105,0.7912500202655792,0.0017677652670924284,0.8279871344566345,0.008678626164272233
106,0.7925000190734863,0.0,0.839466780424118,0.0058566839222253236
107,0.7824999988079071,0.010606633749403082,0.8439345061779022,0.004966879656463329
108,0.7862499952316284,0.01237439901649551,0.8384541571140289,0.01078339763205777
109,0.7799999713897705,0.0,0.8444344699382782,0.01653273353112585
110,0.7824999988079071,0.017677694817772795,0.8349600732326508,0.012320998959432207
111,0.7837499976158142,0.008838868482310653,0.8406768143177032,0.0030771835566288843
112,0.7862499952316284,0.015909929550680366,0.8374550044536591,0.002346778671935091
113,0.78125,0.008838868482310653,0.8360683023929596,0.028012186366341032
114,0.7862499952316284,0.01237439901649551,0.8353655934333801,0.008353842549647284
115,0.800000011920929,0.014142122136739427,0.830217182636261,0.005236155871599431
116,0.7824999988079071,0.007071103215218225,0.8348999321460724,0.004813380834186653
117,0.7837500274181366,0.0017677652670924284,0.8385032117366791,0.01860045791907031
118,0.7862499952316284,0.01237439901649551,0.840595006942749,0.02309512428481758
119,0.7825000286102295,0.0,0.8452922999858856,0.019878518953314658
