,val_acc_mean,val_acc_std,val_loss_mean,val_loss_std
78,0.7641666531562805,0.010103620075246292,0.8397302230199178,0.056099928225916855
79,0.7699999809265137,0.006614371969698794,0.827059288819631,0.03240457419524372
80,0.7683333158493042,0.011273113631168046,0.8075356284777323,0.04568446801118042
81,0.778333306312561,0.0014433742964637562,0.8205459912618002,0.03291980515431723
82,0.7824999888737997,0.013228777732056413,0.8084761301676432,0.052615303075220755
83,0.7674999833106995,0.004330122889391269,0.8210772077242533,0.03217840102779304
84,0.7833333412806193,0.00877973137485975,0.8073297142982483,0.04916630033147326
85,0.7800000111262003,0.010897271152035782,0.8133834799130758,0.045657730931553536
86,0.7774999936421713,0.01500001549721751,0.8161030809084574,0.0536952425786759
87,0.7799999912579855,0.005000025033980411,0.8180143237113953,0.02412097042934365
88,0.7850000063578287,0.006614394498188099,0.8020312984784445,0.03864039005962728
89,0.7816666762034098,0.010408353476512993,0.8071626424789429,0.06980498039034602
90,0.7825000087420145,0.01500001549721751,0.7980135083198547,0.06019245812201007
91,0.7850000063578287,0.018874599667286097,0.8003337581952413,0.0627268691646589
92,0.784166673819224,0.01626603277052822,0.7918542424837748,0.03594366361097533
93,0.784166673819224,0.008779734203561438,0.8017765084902445,0.0405768326510019
94,0.7783333460489908,0.019094079703132472,0.8000410993893942,0.04404062966319699
95,0.7733333110809326,0.003818809437225914,0.808230479558309,0.03217731022144191
96,0.7808333237965902,0.012332229630405324,0.7981744011243185,0.0520110969249994
97,0.7791666587193807,0.0076376513914597115,0.803367535273234,0.03479996478016842
98,0.7883333563804626,0.010103620075246292,0.7917183637619019,0.05569378188242459
99,0.7900000015894572,0.01500001549721751,0.7978875637054443,0.04310809591101395
100,0.7866666714350382,0.006291554275316744,0.7894855340321859,0.03538023509972722
101,0.7866666714350382,0.00946485920824342,0.7986300786336263,0.04031657110762226
102,0.7858333190282186,0.012332229630405324,0.7881398797035217,0.0449987999117357
103,0.7799999912579855,0.012500017881405276,0.7922092080116272,0.05033996712520977
104,0.7808333436648051,0.01010365202995795,0.795429507891337,0.047538876474257634
105,0.7758333086967468,0.007216871482318781,0.7899328072865804,0.03949132826414829
106,0.7825000087420145,0.002500027418195808,0.7918576995531718,0.043245499056228064
107,0.7900000015894572,0.012500017881405276,0.8008215427398682,0.05226918734749022
108,0.7800000111262003,0.006614405762359218,0.7878109614054362,0.02852840894170452
109,0.7866666515668234,0.016072769934077982,0.7929601470629374,0.043911576189719546
110,0.7900000015894572,0.01561250396773451,0.7856956919034322,0.05747433780710073
111,0.7858333587646484,0.0028867485929275124,0.787733236948649,0.04662822745727305
112,0.7875000238418579,0.004999995231628418,0.7875860532124838,0.035097052303001204
113,0.7875000238418579,0.002499997615814209,0.7948173483212789,0.05300310505242655
114,0.784166673819224,0.006291554275316744,0.7924871246019999,0.04802111713607231
115,0.7858333388964335,0.006291550327921287,0.78528759876887,0.03415985115973455
116,0.7916666666666666,0.0125830730238942,0.7873305082321167,0.044361896540416626
117,0.7883333365122477,0.00877973137485975,0.7847139239311218,0.051388970981717234
118,0.784166673819224,0.007637644888084716,0.7875534693400065,0.042534307395153494
119,0.7900000214576721,0.010897236966426757,0.7849012414614359,0.040311160790202784
