,val_acc_mean,val_acc_std,val_loss_mean,val_loss_std
62,0.75,0.0070710610683697135,0.9214149117469788,0.014299414175382006
63,0.7737500071525574,0.026516521153234936,0.9352447092533112,0.07218520247254778
64,0.7324999868869781,0.042426408557066794,0.9914884269237518,0.172217797133759
65,0.75,0.01060659160255457,0.9312374889850616,0.03272740719034573
66,0.7587499916553497,0.005303295801277285,0.9147383272647858,0.04897897909505549
67,0.7574999928474426,0.0,0.9275743961334229,0.051903759647468975
68,0.7587499916553497,0.015909887403831854,0.9195360541343689,0.03297383981358909
69,0.762499988079071,0.0,0.8994324505329132,0.04989238559598358
70,0.7549999952316284,0.0,0.922449916601181,0.06150299942376467
71,0.75,0.028284244273478854,0.9454598426818848,0.07829805494002232
72,0.7549999952316284,0.0035355305341848568,0.9167112410068512,0.010764094375439782
73,0.762499988079071,0.0070710610683697135,0.905396044254303,0.0006762883312058842
74,0.7699999809265137,0.0035355305341848568,0.8724962472915649,0.030516257076918782
75,0.7462500035762787,0.0017677652670924284,0.9105661511421204,0.038683389087662806
76,0.7750000059604645,0.010606633749403082,0.9016805291175842,0.045529638866075486
77,0.7637499868869781,0.015909887403831854,0.905074268579483,0.03477498538470207
78,0.7662499845027924,0.008838826335462142,0.8740948140621185,0.06604659828063308
79,0.7587499916553497,0.012374356869646998,0.8884703516960144,0.018996006092345048
80,0.7674999833106995,0.014142122136739427,0.8947119414806366,0.04676846118435612
81,0.7612499892711639,0.005303295801277285,0.8710110485553741,0.05466298737893168
82,0.7650000154972076,0.024748755886142507,0.9157226383686066,0.02773772608883809
83,0.7750000059604645,0.014142164283587938,0.9177019894123077,0.053194338295721066
84,0.7762499749660492,0.0017677652670924284,0.8692714273929596,0.05011803982291083
85,0.7599999904632568,0.0035355305341848568,0.8665767312049866,0.0599482443290463
86,0.7674999833106995,0.0035355305341848568,0.8694876432418823,0.029965566354275438
87,0.7687499821186066,0.005303295801277285,0.8753236532211304,0.02220877606063348
88,0.7662500143051147,0.026516521153234936,0.86861252784729,0.04959015054531204
89,0.762499988079071,0.014142122136739427,0.8860569000244141,0.004642222482383912
90,0.7674999833106995,0.0035355305341848568,0.9004842638969421,0.057148766357255625
91,0.7674999833106995,0.0,0.8756202459335327,0.030729267249292837
92,0.7674999833106995,0.014142122136739427,0.8713648915290833,0.04720101429062342
93,0.7775000035762787,0.010606633749403082,0.8813532292842865,0.02068605257078339
94,0.7750000059604645,0.014142164283587938,0.8792014122009277,0.04794583339750794
95,0.7712500095367432,0.019445460084865224,0.8494372963905334,0.03732221446815497
96,0.7725000083446503,0.014142164283587938,0.8536674976348877,0.04144552495167275
97,0.7749999761581421,0.0035355305341848568,0.8583343029022217,0.04180225587746896
98,0.7649999856948853,0.0035355305341848568,0.8658542633056641,0.016103046410557282
99,0.7637499868869781,0.015909887403831854,0.8517815172672272,0.017904950624943534
