,val_acc_mean,val_acc_std,val_loss_mean,val_loss_std
35,0.6800000071525574,0.061897089560145474,1.1076196630795796,0.2281842053948403
36,0.674999992052714,0.028831407416991583,1.1683531204859416,0.13825987189080224
37,0.6733333269755045,0.05938923032789974,1.1704537471135457,0.21285345887277293
38,0.7016666531562805,0.025289960724080192,1.0907552242279053,0.12418979451394442
39,0.7149999936421713,0.024109137904153442,1.0043835242589314,0.10067771372623155
40,0.7141666611035665,0.013768947507797656,1.0583192507425945,0.020535107035817554
41,0.715833326180776,0.010103654488004,1.0614702701568604,0.03151421781937074
42,0.725000003973643,0.018874595719878255,1.0212363402048747,0.026766417504521998
43,0.7225000063578287,0.021360016897595004,1.0152225097020466,0.08409501083880673
44,0.6391666730244955,0.13519275831506355,1.6778388222058613,1.108399216841355
45,0.7266666690508524,0.025535932096792634,1.03554763396581,0.10943775808435893
46,0.721666673819224,0.005204183896600226,1.0143322149912517,0.06505745691791609
47,0.7116666634877523,0.01909407970313247,1.034714976946513,0.0921085484402875
48,0.7433333396911621,0.005204160035586834,0.9519034226735433,0.08865870918282286
49,0.7316666841506958,0.015877117261101317,0.9705888032913208,0.05253965541915217
50,0.746666669845581,0.0062915226959896296,0.975485603014628,0.021174180048422944
51,0.7324999968210856,0.015206926119611157,0.9911153316497803,0.03559596902012327
52,0.725000003973643,0.011456454325299554,1.0040423274040222,0.07425461438371052
53,0.7408333420753479,0.016072735940151513,0.9541799227396647,0.05931686546455017
54,0.7541666626930237,0.013768913237143814,0.8968403339385986,0.05208146379082914
55,0.7591666579246521,0.022684407681136047,0.885839025179545,0.07954578888138866
56,0.7283333341280619,0.02625992303576888,0.9928188920021057,0.15544423849120748
57,0.7549999952316284,0.020463362414279353,0.8901921709378561,0.06854909809693396
58,0.753333330154419,0.0203613001200502,0.9327651659647623,0.11141269516080764
59,0.7599999904632568,0.013919397632490373,0.8771053751309713,0.05771005046380071
60,0.7641666531562805,0.010408320071173668,0.8950115640958151,0.03005428377099564
61,0.7583333253860474,0.0014433742964637562,0.8634200294812521,0.03690233805659695
62,0.7733333309491476,0.011273144473893265,0.8608526786168417,0.020948911429624045
63,0.774999996026357,0.010000020265594028,0.8523023128509521,0.04828391023451336
64,0.75,0.01887456808796889,0.9117624759674072,0.03792739509589129
65,0.7516666650772095,0.02362905559681811,0.8935083945592245,0.08067208440245544
66,0.7799999912579855,0.011456460828682858,0.8521009484926859,0.047043191536869366
67,0.7749999761581421,0.004330122889391269,0.8654977679252625,0.03210744434128639
68,0.7599999904632568,0.009999990463256836,0.8753076394399008,0.07074569236359143
69,0.7674999833106995,0.010897236966426757,0.8570817311604818,0.06894053716316913
70,0.7766666611035665,0.006291550327921287,0.8315970500310262,0.027081311328331647
71,0.7649999856948853,0.009999990463256836,0.887399951616923,0.04231301080860359
72,0.7683333357175192,0.012332229630405324,0.856901208559672,0.013164464284121455
73,0.7791666587193807,0.015069301375543184,0.8407960931460062,0.057149865562193675
74,0.7791666587193807,0.0038188354508920273,0.840654194355011,0.04112759090273534
75,0.7741666436195374,0.0062915226959896296,0.8523737788200378,0.043581898391253975
76,0.7891666889190674,0.0014433742964637562,0.8443805972735087,0.05022276506209936
77,0.7799999912579855,0.012500017881405276,0.8474160432815552,0.06976704462940338
78,0.7774999936421713,0.0075000226497847515,0.8461627165476481,0.027151136298012905
79,0.7816666762034098,0.008036401964003115,0.8175846338272095,0.057412894380022936
80,0.7699999809265137,0.006614371969698794,0.8462288975715637,0.05198605152458682
81,0.7716666658719381,0.016645823817300898,0.8353257576624552,0.028393115584272648
82,0.7708333134651184,0.007637618874451828,0.8472967346509298,0.058294658595520334
83,0.7791666587193807,0.00520419344092944,0.8370669881502787,0.05211826189295501
84,0.7841666539510092,0.01808546242801425,0.8356054623921713,0.052868061498851954
85,0.7800000111262003,0.0043301573021489745,0.8447927832603455,0.05579927957433882
86,0.7824999888737997,0.015206926119611157,0.8220240871111552,0.04122234836971468
87,0.7791666587193807,0.006291550327921287,0.8180340727170309,0.04050924451010365
88,0.7883333563804626,0.003818809437225914,0.799795905749003,0.03703939092071422
89,0.7858333587646484,0.005773497185855025,0.8169112006823221,0.052958043654008614
90,0.7900000214576721,0.004999995231628418,0.7992788751920065,0.04775597329814732
91,0.7833333412806193,0.011273142270848016,0.8182860414187113,0.0418051889977056
92,0.7866666714350382,0.014648683130550818,0.82508917649587,0.03448089511676327
93,0.7799999912579855,0.002500027418195808,0.8268240888913473,0.05127241088991601
94,0.7866666515668234,0.018427803108164262,0.8066415985425314,0.06111578138710497
95,0.7866666714350382,0.008779734203561438,0.8149148027102152,0.04448261307433148
96,0.7875000238418579,0.002499997615814209,0.819582998752594,0.041430997261412146
97,0.7808333436648051,0.012583076971298943,0.8131982684135437,0.04330088174510007
98,0.7799999912579855,0.005000025033980411,0.8192430138587952,0.04273161143428754
99,0.7850000063578287,0.010000020265594028,0.807140588760376,0.04460302567865745
100,0.7833333412806193,0.015877151673859023,0.7957073450088501,0.041604264259129255
101,0.787500003973643,0.015612513512098733,0.8070454398790995,0.038810445496552916
102,0.79666668176651,0.003818809437225914,0.7857080698013306,0.04953027640771966
103,0.7883333365122477,0.013768947507797656,0.8106547792752584,0.06070612945677683
104,0.7975000143051147,0.012499988079071045,0.7962663372357687,0.04025979507625658
105,0.7866666515668234,0.016072769934077982,0.799984872341156,0.06677505816857822
106,0.784166673819224,0.010408353476512993,0.817602793375651,0.040359399679396106
107,0.7766666611035665,0.012829016530242711,0.8228357632954916,0.08663455857141227
108,0.7908333341280619,0.013768942096654246,0.7993228832880656,0.059822860551201125
109,0.7908333341280619,0.02036133427243065,0.7953963081041971,0.03775656256053249
110,0.7933333516120911,0.00877970308772529,0.8019218246142069,0.04759204752753451
111,0.7866666714350382,0.015069298079405283,0.8081556558609009,0.04862105094575201
112,0.784166673819224,0.010408353476512993,0.8056229948997498,0.04684077990743294
113,0.7833333412806193,0.009464872327946107,0.8042102654774984,0.054084810742310294
114,0.7891666690508524,0.01607275757267189,0.7999088764190674,0.06268131936075332
115,0.7883333563804626,0.0062915226959896296,0.7918002406756083,0.043645201721265445
116,0.7950000166893005,0.011456428311677742,0.7951442003250122,0.05126568290064786
117,0.7908333539962769,0.00877970308772529,0.8052476843198141,0.0621983636874333
118,0.7833333412806193,0.009464872327946107,0.8070496320724487,0.052155664333148846
119,0.7916666666666666,0.011273144473893265,0.7974448402722677,0.057272636568379665
