,val_acc_mean,val_acc_std,val_loss_mean,val_loss_std
60,0.7591666579246521,0.00877970308772529,0.9094846645991007,0.04188080992615449
61,0.762500007947286,0.021360020385688162,0.9061389565467834,0.06033306895399725
62,0.7666666706403097,0.0226844416204225,0.898566722869873,0.04509750098503813
63,0.7683333357175192,0.01282902427370065,0.8788162072499593,0.03544891936711741
64,0.7724999785423279,0.009013869592355854,0.8964804808298746,0.05176686617356845
65,0.7574999928474426,0.004999995231628418,0.9305318196614584,0.05892215872395438
66,0.762499988079071,0.004999995231628418,0.8802750706672668,0.03211404339567069
67,0.7691666881243387,0.023094023156177805,0.8906263311704,0.030272951181316215
68,0.7599999904632568,0.010897236966426757,0.8846076925595602,0.04308562948744462
69,0.762499988079071,0.022220464852182136,0.89727254708608,0.05413551734923173
70,0.7699999809265137,0.009999990463256836,0.874218742052714,0.03495655001088141
71,0.7649999856948853,0.011456428311677742,0.8962336977322897,0.0431902140517116
72,0.7641666531562805,0.011273113631168046,0.8818651835123698,0.037971853050544874
73,0.7633333206176758,0.0062915226959896296,0.8781611124674479,0.03935208952117521
74,0.778333326180776,0.010103647113864059,0.8573946555455526,0.03790693168630054
75,0.7608333230018616,0.011273113631168046,0.8890203237533569,0.0038219793990868136
76,0.778333326180776,0.005204183896600226,0.86223304271698,0.006021369022125245
77,0.7691666483879089,0.008036367970075757,0.858828087647756,0.054209242008976394
78,0.765833338101705,0.01941864839627668,0.8664332032203674,0.011981875199639383
79,0.7724999785423279,0.009013869592355854,0.8532543182373047,0.01880717361852733
80,0.7675000031789144,0.013228777732056414,0.8660123944282532,0.05550293323209106
81,0.7666666507720947,0.0014433742964637562,0.8828334013621012,0.014801179354528047
82,0.7816666563351949,0.007637651391459712,0.8520170847574869,0.054416817114055875
83,0.7758333285649618,0.010103647113864059,0.8409811655680338,0.03938524638230806
84,0.7883333563804626,0.010103620075246292,0.8362245957056681,0.018275157782918123
85,0.7850000063578287,0.00901390265506906,0.8586596250534058,0.043435161483430684
86,0.7866666714350382,0.008036401964003115,0.8418012062708536,0.05976990676235131
87,0.7816666762034098,0.008779734203561438,0.8324073553085327,0.0398379691716416
88,0.778333326180776,0.010103647113864059,0.8429637948671976,0.028449765804917516
89,0.7758333285649618,0.014215612659262739,0.8376111586888632,0.01982676868614613
90,0.7866666714350382,0.01664582978522193,0.83429882923762,0.04957817339531786
91,0.7733333508173624,0.022407229089564,0.8450597127278646,0.046299420529339025
92,0.7766666611035665,0.00877973137485975,0.8502599596977234,0.03543508179198376
93,0.7766666611035665,0.010408343932157522,0.8444878061612447,0.03584362203684275
94,0.787500003973643,0.006614405762359219,0.8383428851763407,0.03926880300711415
95,0.7858333388964335,0.007637651391459712,0.8357140819231669,0.03316316418462615
96,0.784166673819224,0.012332229630405324,0.8359072605768839,0.034163723739963264
97,0.7816666762034098,0.008036401964003115,0.8394161264101664,0.028151624937697444
98,0.7791666785875956,0.014433777377395268,0.8420767784118652,0.034401475088693075
99,0.7816666563351949,0.015069301375543184,0.8328686356544495,0.03953873170363707
100,0.7850000063578287,0.013228777732056413,0.8349156181017557,0.026090195897422782
101,0.7908333341280619,0.013768947507797656,0.8305192987124125,0.037957513265743266
102,0.7908333341280619,0.012829016530242711,0.8232312401135763,0.03884610996784369
103,0.7800000111262003,0.010897271152035782,0.8284854888916016,0.02815889976698832
104,0.7825000087420145,0.013228777732056413,0.8159145712852478,0.03955277720558818
105,0.7775000135103861,0.010897271152035782,0.8360048135121664,0.027775803011752705
106,0.7791666785875956,0.01664583873709947,0.8346421519915262,0.033607523117914165
107,0.784166673819224,0.01626603277052822,0.8323856592178345,0.04044744540940281
108,0.7850000063578287,0.01500001549721751,0.8273946841557821,0.04198517366787489
109,0.7816666563351949,0.01010365202995795,0.8211705088615417,0.0530101802285689
110,0.7900000214576721,0.007499992847442627,0.8182989358901978,0.02479645172664311
111,0.7816666762034098,0.014433777377395268,0.8193525870641073,0.04192299457101467
112,0.784166673819224,0.014433777377395268,0.8293672601381937,0.03328852945566116
113,0.7799999912579855,0.015206926119611157,0.837811013062795,0.026980939312989404
114,0.7808333237965902,0.0038188419542421045,0.8219520449638367,0.030829248994241297
115,0.7883333365122477,0.011273142270848016,0.8200294375419617,0.02525659136945037
116,0.7849999864896139,0.018027772247422386,0.8245399395624796,0.033461283869309494
117,0.7816666762034098,0.012332229630405324,0.825777530670166,0.03135675807046134
118,0.7833333412806193,0.0118145614319112,0.8202047348022461,0.03378093743729144
119,0.7816666762034098,0.012332229630405324,0.8276893099149069,0.025325658100634946
